0, -3, 0, 2
2, 0, -2, -2
3, 4, -5, -7
8, 10, -10, -13
10, 14, -8, -12
6, 9, -4, -5
2, 1, 1, 3
-3, -8, 4, 10
-5, -10, 5, 9
-5, -6, 2, 1
0, 2, 0, -4
0, 4, 1, -3
-4, 0, 6, 5
-3, -7, -1, 6
5, -3, -7, 0
8, 5, -7, -9
5, 9, 0, -5
-1, 1, 0, 0
2, 2, -3, -5
3, 6, -2, -5
1, 2, 0, 0
0, -1, 0, 2
-1, -2, 1, 1
-2, 0, 3, 2
-3, -4, 0, 4
2, -3, -2, 1
1, -2, 0, 4
0, -4, -1, 2
3, 0, -4, -1
4, 2, -3, 0
0, -3, 0, 7
0, -8, -2, 4
1, -1, 1, 2
-2, -5, 0, 4
1, -1, -1, 0
0, 0, 0, 0
1, 0, -1, -2
0, 3, 2, 0
-3, -5, 0, 5
5, -2, -4, 0
1, 0, 0, 2
0, -2, -1, 0
2, 2, -4, -6
3, 7, 0, -3
-2, -1, -1, 1
4, 1, -3, -3
-1, 0, 3, 3
0, -2, -4, -1
6, 4, -6, -4
6, 2, -6, -1
6, 1, -6, 0
5, 0, -4, 0
3, 0, -3, 0
2, 0, 0, 1
-4, -7, 7, 14
-2, -14, -5, 4
11, 9, -10, -17
0, 10, 12, 8
-12, -20, 0, 14
9, 1, -7, -8
1, 6, 0, -2
3, 0, -4, 0
4, 0, -7, -3
9, 7, -8, -9
6, 8, -4, -7
0, 4, 4, 0
-4, -4, 0, 3
3, 0, -1, 0
-2, 0, 3, 0
-3, 0, 3, -1
-4, 0, 4, 4
0, -3, -6, -1
6, 4, -1, -1
-2, -4, 0, 5
2, -1, -2, -3
-1, 2, 4, 1
-2, -3, -1, 1
3, 2, -2, -3
0, 1, 0, 1
0, -2, 0, 3
-2, -3, 2, 3
0, 0, 0, -3
0, 3, 4, 0
-5, -4, 0, 2
2, 2, -2, -4
0, 3, 0, 0
1, 0, -4, -2
5, 5, -5, -8
3, 7, -1, -4
0, 0, 0, 0
1, 0, -1, -1
1, 3, 0, -4
-1, 4, 0, -4
0, 4, 0, -4
1, 3, -1, -2
2, 0, -2, 1
2, -2, -4, 1
4, 0, -2, -1
1, 1, -1, -2
0, 2, 0, 0
0, -1, 0, 1
2, 0, -2, -2
2, 2, -1, -1
1, 1, -1, -1
0, 1, 1, 0
0, 0, -2, -3
4, 6, -3, -6
0, 3, 1, 0
-1, -3, 0, 4
0, -3, -1, 1
3, 0, -4, -3
3, 4, -1, -3
0, 0, 0, 1
0, -1, 0, 1
0, -1, -1, 0
2, 1, -2, -2
0, 2, 1, 0
-2, -2, 0, 1
2, 1, -1, -3
0, 0, 0, 1
1, -1, -3, -1
3, 3, -3, -4
2, 4, -1, -1
0, 0, -1, 0
3, 2, -4, -6
2, 7, 0, -4
0, 1, -2, -2
5, 5, -6, -8
4, 9, -1, -6
0, 4, -1, -3
1, 2, 1, 1
-2, -4, 0, 2
3, 1, -1, -3
0, 2, 0, -1
1, 1, -1, -1
0, 0, 0, 0
2, 2, -5, -6
4, 7, -1, -3
0, 0, 0, 1
2, 0, -2, -1
1, 1, 0, 0
2, 1, -4, -3
3, 3, 0, 0
0, -3, -2, 3
4, 0, -1, 0
-1, 0, 3, 1
-2, 0, 3, -1
-3, 0, 2, 0
0, 0, -1, -1
0, 0, 2, 3
-1, -5, 0, 4
0, -2, 1, 1
-1, 0, 0, -1
1, 3, -4, -5
4, 7, -3, -7
1, 4, 0, -1
0, 0, 0, 0
2, 3, -2, -6
0, 6, 3, -1
-3, -2, 0, 1
2, 0, 0, 0
0, -1, 0, 2
1, 0, 0, 0
-1, -1, 2, 3
0, -2, 0, 0
0, 2, 0, 0
0, 0, -2, 0
2, 0, -2, 0
1, 0, 0, -2
-3, 0, 4, 3
0, -5, -6, 1
7, 3, -3, -4
0, 2, 2, 0
0, -1, -1, 0
3, 3, -3, -6
1, 6, 1, -3
-2, -1, 3, 5
-2, -7, 0, 6
1, -3, 0, 2
-2, -4, 2, 6
0, -5, -1, 2
0, -1, 0, 1
0, 0, 0, 0
0, 0, 0, 1
0, -1, 0, 0
0, 0, 1, 0
-2, 0, 1, 0
0, 1, -1, -2
2, 3, -3, -4
3, 4, -3, -2
1, 0, 0, 1
0, -3, 2, 5
-1, -6, 0, 5
1, -2, -1, 0
1, 1, 0, -1
0, 0, 0, 0
0, 0, 0, 0
0, 0, 0, 0
1, 1, 0, -2
0, 2, -1, -2
2, 3, -1, -2
1, 1, -3, -2
3, 3, -1, -1
0, -2, -1, 3
3, -2, -2, 2
1, -3, 0, 3
0, -2, 2, 2

2, 2, -2, -3
1, 3, 0, 0
0, -1, -2, -1
3, 4, 0, -2
-3, -3, 2, 6
1, -4, -3, 0
2, 2, 0, -2
-1, 0, 2, 2
-1, -3, 0, 4
0, -4, -1, 2
1, 0, -1, 0
1, 1, -1, -1
0, 0, 0, 0
0, 0, -1, 0
1, 1, -2, -3
1, 4, 0, -1
0, -1, -1, 0
2, 1, -1, -2
0, 2, 0, -1
0, 0, 0, 0
0, 0, 0, -1
1, 1, 0, -2
0, 0, 1, 1
-1, -3, 0, 2
1, 0, -2, -1
3, 4, -2, -5
0, 2, 1, 1
-1, -4, 0, 4
1, -3, -2, 2
2, -2, -2, 3
2, -2, -2, 0
0, 1, 3, 0
-4, -4, 2, 5
0, -3, -1, 1
0, -1, 1, 2
-2, -5, 2, 6
0, -5, 0, 2
0, 0, 1, 0
-1, 0, 0, 0
0, 1, 0, 0
0, 0, -1, 0
3, 0, -3, -1
3, 2, -2, -2
1, 0, 0, 2
2, -2, -4, -1
3, 4, 0, -2
-2, 0, 0, 0
2, 2, -1, -3
0, 0, 0, 2
1, -2, -2, 1
1, 0, 0, 1
-2, -2, 1, 1
0, 0, 0, 0
0, 0, -2, -1
3, 3, -2, -2
0, 0, 0, 2
1, -2, -2, 1
2, 0, -2, 0
1, 0, 0, 0
0, 0, 0, 0
0, 0, 0, 0
0, 0, 0, 0
0, -1, 0, 1
0, -2, -1, 1
2, 0, -2, -1
0, 0, 0, 1
0, -2, 0, 1
0, 0, 0, -1
-1, 1, 0, 0
0, 0, 0, 0
0, -2, 0, 5
1, -5, -3, 3
4, 0, -2, -2
0, 2, 0, 0
0, 0, -1, 0
0, 0, 1, 2
-2, -3, 1, 3
0, -1, -1, -1
1, 2, 1, 0
-3, -3, 0, 3
2, 0, -3, -2
1, 2, 0, 0
0, 0, -1, 0
1, 2, 0, -2
-1, 2, 1, -2
0, 2, 0, -2
0, 1, 0, 1
2, -3, -4, 3
7, -1, -8, -2
6, 3, -3, -2
1, 0, -1, 0
1, 1, 0, 0
0, 0, -1, -1
0, 1, 0, 0
-1, -1, 1, 2
-1, -1, 0, 0
0, 2, -1, -4
1, 3, -1, -1
1, -1, 0, 3
0, -3, 0, 3
0, -1, -1, 0
0, 1, 0, 0
1, 0, -3, -3
5, 6, -3, -5
3, 3, -4, -2
4, 2, -3, -1
0, -2, 0, 5
2, -4, -4, 0
4, 3, -1, -4
0, 2, 0, 0
1, 0, -2, 0
0, 0, 0, 0
0, 0, 0, -1
0, 0, 1, 0
0, -2, 0, 2
1, -2, -2, 1
4, 0, -4, 0
2, -3, -1, 6
2, -5, -2, 3
1, -1, 1, 1
-1, -1, 0, 0
0, -1, 1, 3
0, -4, 0, 3
0, -3, 0, 3
0, -2, -1, 0
1, 1, 0, -1
0, 0, -1, 0
0, 1, 1, 0
-2, 0, 0, -2
2, 4, -3, -5
3, 4, -2, -2
1, 0, 0, 1
0, -2, 1, 2
0, 0, -1, -1
2, 5, -2, -7
4, 7, -7, -10
8, 11, -4, -6
0, -1, -2, 3
5, 0, -4, -2
-1, 0, 2, 3
0, -2, -3, -1
3, 4, -2, -4
0, 1, 0, 1
0, -3, 0, 3
-1, -4, 2, 4
-2, -3, 2, 3
-2, -3, 1, 3
0, -3, 0, 3
-1, -4, 0, 5
7, 3, -18, -20
17, 30, -2, -19
-7, -2, 3, 14
5, -13, -7, 6
3, -2, 0, 1
0, 0, 0, 0
0, 0, -1, 0
3, 0, -3, -1
1, 1, 1, 0
-4, -4, 2, 5
3, -1, -7, -5
5, 7, 0, -2
0, -2, -1, 4
3, -1, -2, 0
0, -1, 1, 3
0, -3, -5, 0
7, 3, -6, -5
3, 4, -2, -4
1, 4, 0, -4
0, 2, 1, 0
-1, -1, 0, 1
1, 0, -2, -4
4, 7, -4, -10
0, 7, 4, 0
-5, -6, 0, 5
4, 0, -4, -4
1, 3, 1, 1
0, -5, -4, 5
7, -2, -6, 1
2, -2, 1, 4
-2, -5, 0, 4
0, -2, 0, 0
0, 0, 3, 1
-3, -3, 2, 2
0, 1, 0, -4
-1, 3, 2, 0
-1, 0, -2, -1
4, 2, -1, 0
-1, -3, 0, 3
1, 0, -2, -3
0, 4, 0, -2
0, 0, -2, -2
3, 4, -2, -5
0, 3, 0, -1
2, 1, -5, -4
2, 3, 4, 3
-5, -6, 0, 0
2, 6, 2, -4
-6, -2, 2, 4
4, 0, -7, -6
5, 9, -3, -9
1, 6, -2, -4
3, 3, -4, -3
3, 2, -2, 0
2, -2, -2, 2
0, -2, 0, 2
2, -1, -2, 1
0, -3, 2, 8
-1, -9, -1, 5
3, 0, -3, -5
1, 6, 0, -2
0, -1, -1, 2
4, 0, -5, -3
4, 5, -2, -3
0, 0, 1, 3
-1, -5, -1, 2
3, 1, -1, -3
0, 2, -1, -2
3, 3, -1, -3
0, 0, 0, 1
0, -2, 0, 2
1, -1, -3, -1
6, 4, -6, -7
4, 6, -2, -2
2, -1, -2, 2
2, -3, 0, 3
-1, -3, 2, 2
-2, -1, 2, 0
-1, 0, 0, 0
1, 0, -2, 0
2, 0, -1, 0
0, -1, 1, 1
0, -1, 0, -1
0, 2, 0, -1
0, 0, -1, 0
4, 2, -5, -5
4, 6, -3, -5
2, 1, -3, 0
5, 1, -5, -4
3, 4, 0, -2
-1, -1, 1, 5
0, -4, -3, 0
2, 2, 0, -1
-1, -1, 0, 3
1, -1, -1, -1
0, 2, 0, -3
0, 2, 0, 0
0, -2, -3, 0
1, 0, 4, 4
-8, -9, 4, 7
0, 0, 0, -3
-2, 2, 1, 0
2, 2, -5, -5
4, 6, -2, -4
2, 2, -2, -2
0, 1, 4, 2
-5, -6, 2, 6
1, -2, -4, -2
4, 6, -1, -4
0, 0, 0, 2
1, -3, -2, 3
2, -2, -1, 1
0, -2, 0, 2
0, -2, -1, 1
1, -1, 0, 1
0, -1, -1, 0
1, 1, 0, -1
0, 0, -1, -1
2, 3, -1, -3
0, 0, 0, 3
3, -2, -5, 0
4, 3, -1, -3
0, 1, 0, 0
0, 0, -1, 1
2, 0, -2, 0
2, 1, -2, -1
2, 1, -1, 0
1, -2, -1, 4
1, -6, -1, 7
2, -6, -2, 3
1, 0, 0, 0
-1, 0, 1, 2
0, -1, -2, -1
2, 2, 0, -1
-1, 0, 0, 1
0, -1, -1, 0
0, 0, 1, 2
-3, -4, 2, 4
-2, -2, 4, 3
-5, -5, 3, 6
-1, -4, 0, 2
-1, 0, 1, 0
0, 1, 0, 0
0, -2, 1, 4
0, -3, -3, -1
4, 5, -1, -4
0, 1, 0, 0
1, 0, 0, 0
-1, -2, 3, 3
-3, -3, 1, 1
0, 0, 0, 0

1, 1, 0, 1
0, -3, 0, 4
0, -2, 1, 0
0, 0, -1, -2
3, 3, -2, -3
1, 1, 0, 0
0, 0, 0, 0
0, 0, 1, 1
0, -2, 0, 1
2, 1, -2, -2
1, 3, -1, -2
2, 2, -2, -2
0, 1, 0, 0
-1, -1, 1, 2
-1, -3, 0, 2
0, -2, -1, 2
2, -1, -3, 0
2, 1, -1, -1
0, 0, 0, 1
2, -1, -3, 0
3, 0, -2, 0
2, 0, -3, -3
3, 5, -2, -5
0, 3, 0, -1
0, 1, 0, 0
-1, 0, 1, 0
0, 1, -4, -5
5, 7, -4, -6
2, 3, -2, 0
2, -1, -3, 0
1, 0, 3, 3
-7, -9, 9, 14
-5, -14, 0, 6
2, 1, 0, -3
0, 1, -1, 0
4, 1, -3, -2
1, 2, 0, -1
1, 1, -2, -3
2, 4, -1, -3
1, 3, -4, -5
5, 8, -4, -8
2, 5, -3, -2
6, 4, -8, -9
5, 10, 2, -4
-7, -3, 6, 6
-1, -4, -2, -1
3, 4, -2, -4
1, 2, -2, -1
3, 2, -3, -3
2, 3, 0, -2
0, 0, 0, 0
1, 0, -2, 0
3, 1, -4, -4
3, 5, -1, -3
0, 2, -1, -2
2, 3, -1, -2
0, 1, 0, 0
1, 0, -1, 0
1, 0, 0, 0
0, -2, 0, 4
0, -3, -3, 0
4, 3, -2, -4
0, 3, -2, -3
3, 4, -1, -2
-1, -1, 0, 4
1, -4, -2, 3
2, -1, -2, 0
1, 1, 0, -2
-1, 1, 2, 0
-1, 0, 0, 0
1, 1, -3, -3
2, 5, 0, -3
-1, 0, 1, 3
1, -4, -5, 1
6, 2, -3, -3
0, 1, 3, 1
-4, -3, 3, 3
-2, -2, 0, 0
0, 0, 0, 1
0, -4, 0, 4
0, -3, 0, 0
0, 1, 0, -1
0, 0, -1, 0
2, -1, -1, 2
0, -2, 0, 1
-1, -1, 3, 2
-4, -3, 1, 3
1, 0, -3, -4
2, 5, 0, -2
0, 0, -2, 1
4, 0, -3, -1
1, 1, 0, 0
0, 0, -2, 0
2, 1, 0, 0
0, -1, 0, 2
1, 0, -2, -2
0, 3, 1, -1
-2, -1, 0, 1
1, 0, -1, 0
1, 0, -3, -2
3, 4, 0, -3
-2, 0, 1, 2
0, -3, 0, 3
-1, -3, 1, 3
1, -1, -6, -3
8, 8, -6, -9
2, 6, -1, -4
2, 3, -2, -4
1, 2, 0, 0
0, -2, -1, 2
2, 0, -1, -1
0, 2, -1, -3
2, 4, -2, -3
1, 0, -1, 2
1, -3, -2, 3
3, -1, -3, -1
0, 2, 1, 0
-1, -1, -1, 0
3, 4, -3, -6
0, 3, 3, 2
-2, -6, -1, 4
3, 0, -2, -1
0, 3, -1, -5
2, 7, 0, -6
-1, 1, 1, 2
0, -2, 0, 1
-1, -1, 2, 1
-1, 0, 0, 0
0, 1, 0, 0
-1, -4, 1, 6
0, -4, -1, 1
1, 0, 0, -1
0, 0, 1, 1
0, -2, -1, 1
3, 0, -2, -2
0, 2, 1, 0
0, -2, -1, 1
2, 0, -1, -1
0, 1, 0, -1
0, 2, -1, -2
0, 1, 1, 1
-2, -3, 0, 3
1, 0, -2, -2
2, 5, -1, -6
1, 6, 0, -4
0, 2, 0, 0
0, 0, -1, -1
2, 4, -2, -6
1, 5, 3, 1
-6, -12, 5, 20
1, -20, -6, 15
4, -13, 0, 14
0, -10, -2, 3
1, 0, -2, -3
5, 9, -4, -15
0, 13, 3, -7
-2, 1, -1, 0
6, 4, -9, -7
11, 7, -11, -4
9, 1, -5, -1
0, 6, 8, -5
-16, -3, 11, 7
8, 11, -26, -41
23, 52, -5, -33
-5, 2, -2, 13
17, -7, -26, -11
20, 22, -6, -17
-3, 4, 3, 4
1, -1, -2, -6
-1, 9, 4, -5
0, 3, -7, -4
11, 8, -11, -11
8, 13, -1, -8
-3, 0, 1, 5
1, -4, -2, 2
-1, -2, 5, 4
-5, -6, 2, 4
0, 0, -1, -1
0, 1, 0, -1
1, 3, -3, -8
3, 10, 0, -8
-1, 2, 1, 3
3, -2, -6, -3
3, 8, 5, -5
-8, -1, 4, 2
0, 0, 0, 1
0, -2, -1, 1
2, 0, 0, 0
-1, -2, 0, 5
1, -4, -3, 0
2, 1, 0, -1
-1, 0, 0, 2
2, 0, -3, -1
2, 2, 0, 0
0, 0, 0, 1
1, 0, -2, -1
2, 2, -1, -3
1, 2, -1, -1
4, 3, -6, -7
5, 9, -3, -8
2, 6, -2, -3
2, 0, -3, 1
3, -1, -3, -1
2, 3, -1, -4
1, 4, -1, -2
0, 0, 0, 3
2, -3, -2, 0
1, 1, 0, -1
-1, 0, 0, 0
0, 0, 0, 0
0, 2, 0, -3
-2, 2, 2, 0
0, -2, -1, 1
2, 0, -2, -1
0, 0, 1, 0
-2, -1, 2, 1
-1, 0, 0, -1
0, 2, 0, 0
0, -1, 0, 3
0, -5, 0, 5
0, -3, 1, 1
-2, 0, 0, -2
2, 5, -1, -5
0, 1, 0, 2
1, -3, -4, 1
5, 0, -3, 0
0, -1, 0, 3
0, -3, -1, 1
1, 0, 0, 0
0, 0, 0, 0
0, 0, 0, 0
0, 0, 0, 0
-1, -1, 1, 2
0, -1, -1, 0
0, 1, 0, 0
0, -1, 0, 1
1, 0, 0, 0
-1, 0, 1, -1
0, 3, -1, -3
2, 2, -3, -1
4, 1, -3, 0
3, 0, -3, 0
4, 2, -3, -4
1, 4, 0, -1
-1, -1, 0, 1
0, 0, -1, 0
2, 1, -2, -1
3, 2, -3, -4
2, 3, 0, 0
-1, -3, 0, 3
2, -1, -3, 0
1, 0, 0, 0
0, 0, 0, -1
0, 2, 1, -1
0, 0, -1, 0
2, 0, -2, 1
2, -3, -4, 3
4, -1, -1, 1
-2, -3, 3, 5
-1, -5, -1, 1
2, 1, 0, -2
-1, 1, 1, 0
0, 0, 0, -1
-1, 1, 1, 0
0, 0, -1, -1
2, 3, -1, -3
-1, 0, 5, 5
-4, -8, 0, 5
1, 0, 0, -2
-2, 1, 1, 0
0, 1, 0, -2
0, 1, 0, 0
0, 0, 0, 0
0, 0, -1, -1
1, 3, 0, -4
0, 4, 0, -4
2, 4, -3, -4
4, 4, -3, -3
3, 1, -3, 0
2, 0, -2, -1
1, 2, 0, -2
-1, 0, 2, 2
-2, -5, 0, 5
0, -3, 0, 1
0, 0, -1, 0
1, 1, -1, -1
1, 1, -2, -1
2, 2, -1, -2
0, 1, 0, 0
0, 0, 0, 0
1, 0, 0, 0
0, 0, 1, 1
0, -1, 0, 0
0, 0, 0, 1
0, -5, 0, 7
2, -5, -4, 0
3, 2, 0, -3
0, 1, 0, 0
1, 0, -3, 0
3, 0, -2, 0

3, -3, -5, 1
5, 0, -2, 0
0, 0, 0, 0
0, 0, 0, -1
0, 1, 0, 0
0, 0, 1, 0
-1, -2, 1, 2
-1, -3, 1, 2
0, -2, 0, 3
0, -3, 0, 2
0, 0, 1, -1
-3, 2, 3, -2
-3, 3, 1, -4
-1, 4, 1, -2
0, 0, 0, 0
0, 0, 0, 0
0, 0, -1, -1
2, 3, -3, -5
3, 6, -2, -4
0, 2, 0, 0
1, 0, -1, -1
1, 2, 0, -1
0, 0, 0, 0
0, 1, 0, -1
-1, 0, 1, 2
0, -1, -1, 0
1, 1, 0, -1
-1, 0, 1, 2
0, -4, -1, 3
2, -1, -1, 0
0, -1, 0, 2
0, -1, -1, 0
2, 1, -2, -1
2, 2, -2, -3
1, 2, 0, 0
0, -1, -1, 0
2, 1, -1, -3
0, 2, 1, -1
0, 0, -1, 0
2, 1, 0, 0
-2, -3, 1, 3
0, -1, -1, 0
0, 0, 0, 0
0, 0, 0, -1
0, 1, 0, 0
0, 0, 0, 1
0, -2, -1, 0
2, 1, 0, -2
-1, 0, 1, 1
0, -1, -2, -1
3, 2, -2, -1
1, 0, 0, 2
0, -2, -1, 0
1, 2, 1, -2
-3, 0, 2, 1
0, -1, -1, 0
2, 1, -2, -3
2, 4, -1, -3
0, 1, 0, 0
0, 1, 1, 0
-2, -1, 0, 2
1, -1, -2, 0
1, 0, 0, 0
0, -1, 0, 1
0, -1, 1, 1
-1, -1, 0, 0
0, 0, -1, -1
2, 1, -2, -1
2, 0, -1, 0
1, 1, 0, 0
-1, -1, 1, 3
0, -1, -2, -1
2, 4, -1, -5
2, 5, -2, -4
1, 2, 0, 0
0, 0, 0, 0
0, 1, 0, -2
0, 3, 2, -2
-3, -1, 3, 4
0, -4, -2, 2
2, -1, 0, 3
0, -5, 0, 4
1, -3, 0, 1
0, -1, 0, 1
2, -1, -6, -1
6, 3, -3, -1
1, -1, -1, 0
2, 2, -1, -4
0, 4, 0, -2
1, 1, -1, 0
0, -2, 0, 3
1, -2, 0, 2
0, -2, 0, 2
1, -1, -1, 0
0, 0, 0, 0
-1, -1, 2, 3
-2, -5, 1, 3
0, 0, 0, -1
-2, 0, 1, 1
0, 0, -1, -3
0, 3, 1, -1
0, 0, 0, 0
0, -1, 1, 3
-1, -3, 0, 0
0, 1, 0, -2
0, 2, 0, -1
1, 0, -1, -1
0, 1, 0, 0
0, -1, 0, 2
2, -1, -3, 0
1, 0, 1, -1
-3, 1, 4, -1
-5, 0, 5, 2
-3, -2, 1, 1
0, 0, 0, 0
0, 0, -1, -1
1, 2, -1, -3
1, 4, 0, -4
-2, 1, 2, 1
0, -1, -1, 0
1, 3, 0, -3
-1, 2, 1, 0
0, 0, -1, 0
0, 0, 1, 1
-1, -2, 0, 1
1, 1, -1, -2
0, 1, 0, 0
0, 0, -2, -1
2, 3, 0, -3
0, 1, 0, 0
1, 0, -1, 0
1, 0, -1, 0
1, -1, 0, 2
0, -2, 0, 0
0, 0, 0, -1
-2, 0, 3, 4
-2, -7, -1, 4
4, 0, -3, -3
0, 3, 1, -1
0, 1, -3, -3
1, 2, 2, 3
-3, -8, 0, 7
3, -4, -2, 4
1, -5, -2, 4
2, -2, -1, 2
0, -2, 0, 0
0, 1, 0, -2
-3, 0, 3, 4
3, -1, -13, -9
13, 17, -3, -11
-4, 0, 3, 8
2, -5, -4, 0
3, 3, 0, -3
-1, 2, 1, 0
0, -1, -1, 0
1, 0, -1, 0
0, 0, 0, 0
0, 0, 0, 1
0, 0, 0, -1
0, 2, 2, 0
-3, -2, 2, 4
0, -2, -2, 0
2, 1, -1, -3
1, 3, -1, -1
1, 0, -2, 0
4, 0, -4, -2
2, 3, 0, 0
-1, -1, 0, 0
2, 1, -2, -3
1, 3, 0, -3
2, 4, -5, -7
6, 8, -6, -7
6, 6, -7, -6
4, 5, 1, 0
-5, -5, 2, 6
1, -1, -2, -3
0, 4, 2, -2
-4, -1, 3, 2
-1, -1, 0, -1
0, 3, 0, -4
1, 4, -3, -4
3, 2, -3, 0
3, 0, -3, 0
0, -1, 2, 4
-3, -5, 2, 3
-1, 0, 0, -3
1, 5, -1, -5
1, 3, -1, 0
2, 0, -3, 0
3, 0, -2, 0
1, 0, 0, -1
0, 1, 0, -1
0, 0, 0, 0
1, -1, -2, 0
2, 0, 0, -1
-4, 0, 6, 2
-1, -1, -6, -6
8, 14, 1, -6
-9, -12, 0, 17
15, -2, -20, -14
13, 18, -7, -12
7, 2, -7, 9
5, -24, -10, 31
14, -24, -6, 14
-11, -13, 18, 11
-9, 2, -2, -17
6, 22, -7, -20
7, 17, -1, -5
-8, -14, 5, 21
8, -2, -7, -22
-17, 24, 39, 1
-28, -30, -13, 28
43, -4, -32, -10
-3, -1, 31, 32
-31, -59, 5, 61
22, -39, -31, 16
25, -4, -21, -5
19, 20, -7, -29
-18, 16, 41, 16
-40, -44, 19, 48
1, -36, -14, 18
21, -2, -21, -8
13, 11, -6, -6
2, 0, 2, 6
-6, -13, 4, 14
1, -10, -5, 6
4, -8, 3, 20
-11, -40, 5, 51
17, -39, -37, 11
37, 12, -17, -14
-1, -1, 3, 13
3, -12, -6, 6
2, -5, 1, 9
-1, -11, 0, 9
3, -6, -6, 1
10, 5, -14, -13
13, 17, -3, -8
-10, -12, 17, 33
-14, -39, 9, 32
-7, -20, 8, 10
-7, -3, 4, 0
1, 4, -5, -7
4, 8, -2, -3
2, 0, -7, -2
12, 11, -14, -19
11, 20, -6, -15
1, 5, 0, 5
3, -7, -11, -2
12, 12, -3, -11
-3, 2, 4, 7
-4, -17, 6, 24
0, -17, -14, -6
20, 30, -10, -33
-3, 14, 9, 11
-8, -29, 6, 34
-3, -28, 0, 16
4, -2, -4, -5
3, 8, -4, -10
3, 8, -1, -2
8, 4, -21, -19
18, 27, 3, -11
-20, -15, 14, 27
5, -13, -18, -11
12, 21, 1, -10
-3, -1, -7, 0
14, 9, -10, -12
4, 9, -3, -7
5, 8, -5, -10
3, 10, -1, -6
0, 0, 1, 4
0, -4, -2, 1
1, -1, 2, 5
-3, -8, 1, 6
0, 0, 0, -2
-3, 1, 5, 2
-2, -5, -1, 3
4, 1, -3, -5
1, 6, 0, -5
0, 6, -2, -9
1, 9, 2, -6
-3, 1, 1, 0
1, 0, -1, 0
0, 1, 1, -1
-3, 0, 6, 6
-4, -8, -1, 5
5, 0, -5, -4
2, 2, 2, 2
-1, -4, -3, -1
10, 12, -14, -23
16, 31, -15, -33
6, 22, 6, 0
-8, -17, -3, 13
10, 1, -4, -8
-6, 2, 9, 5
-4, -7, 0, 4
0, -1, 1, 0
-2, 0, 1, 0
0, 0, 0, 0
-2, -3, 3, 8
0, -7, -8, -2

